slice_file_name,fsID,start,end,salience,fold,classID,class
178118-3-0-0.wav,178118,0,0.723588,2,9,3,dog_bark
178118-3-1-0.wav,178118,3.373941,4.131185,2,9,3,dog_bark
178118-3-2-0.wav,178118,7.420988,8.523199,2,9,3,dog_bark
180029-4-1-0.wav,180029,2.11139,5.17631,1,9,4,drilling
180029-4-10-0.wav,180029,28.980525,30.342712,1,9,4,drilling
180029-4-11-0.wav,180029,30.61515,31.398407,1,9,4,drilling
180029-4-12-0.wav,180029,31.875172,32.794649,1,9,4,drilling
180029-4-13-0.wav,180029,33.441687,34.054671,1,9,4,drilling
180029-4-14-0.wav,180029,34.70171,35.72335,1,9,4,drilling
180029-4-15-0.wav,180029,36.166061,37.119592,1,9,4,drilling
180029-4-16-0.wav,180029,37.766631,41.766631,1,9,4,drilling
180029-4-19-0.wav,180029,49.243055,53.243055,1,9,4,drilling
180029-4-2-0.wav,180029,5.414693,8.649887,1,9,4,drilling
180029-4-20-0.wav,180029,57.348067,59.595675,1,9,4,drilling
180029-4-4-0.wav,180029,13.758087,16.925172,1,9,4,drilling
180029-4-5-0.wav,180029,17.742484,20.228475,1,9,4,drilling
180029-4-6-0.wav,180029,20.77335,22.714466,1,9,4,drilling
180029-4-7-0.wav,180029,23.32745,24.34909,1,9,4,drilling
180029-4-8-0.wav,180029,24.85991,26.085878,1,9,4,drilling
180029-4-9-0.wav,180029,26.494534,28.708088,1,9,4,drilling
180156-1-0-0.wav,180156,4.837396,7.194528,2,9,1,car_horn
180156-1-1-0.wav,180156,9.639612,11.064445,2,9,1,car_horn
180156-1-10-0.wav,180156,28.654977,30.114991,2,9,1,car_horn
180156-1-11-0.wav,180156,31.029699,31.645367,2,9,1,car_horn
180156-1-12-0.wav,180156,37.221566,37.432653,2,9,1,car_horn
180156-1-2-0.wav,180156,11.345893,11.627342,2,9,1,car_horn
180156-1-3-0.wav,180156,11.856019,12.454097,2,9,1,car_horn
180156-1-4-0.wav,180156,13.386395,14.600142,2,9,1,car_horn
180156-1-5-0.wav,180156,15.796298,17.414627,2,9,1,car_horn
180156-1-6-0.wav,180156,17.977524,21.882622,2,9,1,car_horn
180156-1-7-0.wav,180156,23.747218,23.993486,2,9,1,car_horn
180156-1-8-0.wav,180156,25.488681,26.086759,2,9,1,car_horn
180156-1-9-0.wav,180156,26.403389,26.755199,2,9,1,car_horn
180937-4-0-11.wav,180937,5.5,9.5,2,9,4,drilling
180937-4-0-13.wav,180937,6.5,10.5,2,9,4,drilling
180937-4-0-14.wav,180937,7,11,2,9,4,drilling
180937-4-0-19.wav,180937,9.5,13.5,2,9,4,drilling
180937-4-0-20.wav,180937,10,14,2,9,4,drilling
180937-4-1-12.wav,180937,309.481213,313.481213,2,9,4,drilling
180937-4-1-20.wav,180937,313.481213,317.481213,2,9,4,drilling
180937-4-1-27.wav,180937,316.981213,320.981213,2,9,4,drilling
180937-4-1-30.wav,180937,318.481213,322.481213,2,9,4,drilling
180937-4-1-46.wav,180937,326.481213,330.481213,2,9,4,drilling
180937-4-1-47.wav,180937,326.981213,330.981213,2,9,4,drilling
180937-4-1-54.wav,180937,330.481213,334.481213,2,9,4,drilling
180937-4-2-1.wav,180937,490.081285,494.081285,2,9,4,drilling
180937-4-2-2.wav,180937,490.581285,494.581285,2,9,4,drilling
180937-4-3-12.wav,180937,540.29791,544.29791,1,9,4,drilling
180937-4-3-9.wav,180937,538.79791,542.79791,1,9,4,drilling
184449-2-0-12.wav,184449,6,10,1,9,2,children_playing
184449-2-0-13.wav,184449,6.5,10.5,1,9,2,children_playing
184449-2-0-15.wav,184449,7.5,11.5,1,9,2,children_playing
184449-2-0-16.wav,184449,8,12,1,9,2,children_playing
184449-2-0-19.wav,184449,9.5,13.5,1,9,2,children_playing
184449-2-0-24.wav,184449,12,16,1,9,2,children_playing
184449-2-0-28.wav,184449,14,18,1,9,2,children_playing
184449-2-0-33.wav,184449,16.5,20.5,1,9,2,children_playing
184575-3-0-0.wav,184575,0,4,1,9,3,dog_bark
184575-3-0-1.wav,184575,0.5,4.5,1,9,3,dog_bark
184575-3-0-2.wav,184575,1,5,1,9,3,dog_bark
184575-3-0-3.wav,184575,1.5,5.5,1,9,3,dog_bark
185374-9-0-16.wav,185374,15.766465,19.766465,1,9,9,street_music
185374-9-0-18.wav,185374,16.766465,20.766465,1,9,9,street_music
185374-9-0-23.wav,185374,19.266465,23.266465,1,9,9,street_music
185374-9-0-30.wav,185374,22.766465,26.766465,1,9,9,street_music
185374-9-0-33.wav,185374,24.266465,28.266465,1,9,9,street_music
185374-9-0-35.wav,185374,25.266465,29.266465,1,9,9,street_music
185374-9-0-60.wav,185374,37.766465,41.766465,1,9,9,street_music
18592-5-0-0.wav,18592,6.504182,10.504182,1,9,5,engine_idling
18592-5-0-1.wav,18592,7.004182,11.004182,1,9,5,engine_idling
18592-5-0-2.wav,18592,7.504182,11.504182,1,9,5,engine_idling
18592-5-0-3.wav,18592,8.004182,12.004182,1,9,5,engine_idling
18592-5-0-4.wav,18592,8.504182,12.504182,1,9,5,engine_idling
187075-5-0-0.wav,187075,3.446779,7.446779,2,9,5,engine_idling
187075-5-0-1.wav,187075,3.946779,7.946779,2,9,5,engine_idling
187075-5-0-2.wav,187075,4.446779,8.446779,2,9,5,engine_idling
187075-5-0-3.wav,187075,4.946779,8.946779,2,9,5,engine_idling
187075-5-0-4.wav,187075,5.446779,9.446779,2,9,5,engine_idling
187075-5-0-5.wav,187075,5.946779,9.946779,2,9,5,engine_idling
187075-5-0-6.wav,187075,6.446779,10.446779,2,9,5,engine_idling
187075-5-0-7.wav,187075,6.946779,10.946779,2,9,5,engine_idling
187075-5-0-8.wav,187075,7.446779,11.446779,2,9,5,engine_idling
187378-3-0-12.wav,187378,6,10,1,9,3,dog_bark
187378-3-0-19.wav,187378,9.5,13.5,1,9,3,dog_bark
187378-3-0-30.wav,187378,15,19,1,9,3,dog_bark
187378-3-0-7.wav,187378,3.5,7.5,1,9,3,dog_bark
188823-7-0-0.wav,188823,0,4,1,9,7,jackhammer
188823-7-0-1.wav,188823,0.5,4.5,1,9,7,jackhammer
188823-7-0-2.wav,188823,1,5,1,9,7,jackhammer
188823-7-0-3.wav,188823,1.5,5.5,1,9,7,jackhammer
188823-7-0-4.wav,188823,2,6,1,9,7,jackhammer
188823-7-1-0.wav,188823,13.742981,17.742981,1,9,7,jackhammer
188823-7-1-1.wav,188823,14.242981,18.242981,1,9,7,jackhammer
188823-7-1-2.wav,188823,14.742981,18.742981,1,9,7,jackhammer
188823-7-1-3.wav,188823,15.242981,19.242981,1,9,7,jackhammer
188823-7-2-0.wav,188823,26.638791,30.638791,1,9,7,jackhammer
188823-7-2-1.wav,188823,27.138791,31.138791,1,9,7,jackhammer
188823-7-2-2.wav,188823,27.638791,31.638791,1,9,7,jackhammer
188823-7-2-3.wav,188823,28.138791,32.138791,1,9,7,jackhammer
188823-7-3-0.wav,188823,39.816992,43.064477,1,9,7,jackhammer
188823-7-4-0.wav,188823,44.099907,47.065003,1,9,7,jackhammer
188823-7-5-0.wav,188823,48.524018,52.524018,1,9,7,jackhammer
188823-7-6-0.wav,188823,54.407143,56.242678,1,9,7,jackhammer
189988-0-0-0.wav,189988,0,4,1,9,0,air_conditioner
189988-0-0-1.wav,189988,0.5,4.5,1,9,0,air_conditioner
189988-0-0-2.wav,189988,1,5,1,9,0,air_conditioner
189988-0-0-3.wav,189988,1.5,5.5,1,9,0,air_conditioner
189988-0-0-4.wav,189988,2,6,1,9,0,air_conditioner
189988-0-0-5.wav,189988,2.5,6.5,1,9,0,air_conditioner
189989-0-0-0.wav,189989,0,4,1,9,0,air_conditioner
189989-0-0-1.wav,189989,0.5,4.5,1,9,0,air_conditioner
189989-0-0-2.wav,189989,1,5,1,9,0,air_conditioner
190894-2-0-0.wav,190894,0,4,1,9,2,children_playing
190894-2-0-2.wav,190894,1,5,1,9,2,children_playing
190894-2-0-3.wav,190894,1.5,5.5,1,9,2,children_playing
190894-2-0-4.wav,190894,2,6,1,9,2,children_playing
190894-2-0-5.wav,190894,2.5,6.5,1,9,2,children_playing
190894-2-0-6.wav,190894,3,7,1,9,2,children_playing
190894-2-0-7.wav,190894,3.5,7.5,1,9,2,children_playing
190894-2-0-8.wav,190894,4,8,1,9,2,children_playing
192123-2-0-0.wav,192123,0,4,1,9,2,children_playing
192123-2-0-10.wav,192123,5,9,1,9,2,children_playing
192123-2-0-11.wav,192123,5.5,9.5,1,9,2,children_playing
192123-2-0-17.wav,192123,8.5,12.5,1,9,2,children_playing
192123-2-0-18.wav,192123,9,13,1,9,2,children_playing
192123-2-0-22.wav,192123,11,15,1,9,2,children_playing
192123-2-0-23.wav,192123,11.5,15.5,1,9,2,children_playing
192123-2-0-4.wav,192123,2,6,1,9,2,children_playing
194310-9-0-15.wav,194310,7.5,11.5,2,9,9,street_music
194310-9-0-3.wav,194310,1.5,5.5,2,9,9,street_music
194310-9-0-35.wav,194310,17.5,21.5,2,9,9,street_music
194310-9-0-7.wav,194310,3.5,7.5,2,9,9,street_music
194310-9-0-73.wav,194310,36.5,40.5,2,9,9,street_music
194310-9-0-8.wav,194310,4,8,2,9,9,street_music
196058-2-0-0.wav,196058,0,2.797256,1,9,2,children_playing
196066-2-0-0.wav,196066,0,4,1,9,2,children_playing
196066-2-0-1.wav,196066,0.5,4.5,1,9,2,children_playing
204067-2-0-1.wav,204067,0.5,4.5,1,9,2,children_playing
204067-2-0-20.wav,204067,10,14,1,9,2,children_playing
204067-2-0-29.wav,204067,14.5,18.5,1,9,2,children_playing
204067-2-0-3.wav,204067,1.5,5.5,1,9,2,children_playing
204067-2-0-30.wav,204067,15,19,1,9,2,children_playing
204067-2-0-32.wav,204067,16,20,1,9,2,children_playing
204067-2-0-35.wav,204067,17.5,21.5,1,9,2,children_playing
204067-2-0-39.wav,204067,19.5,23.5,1,9,2,children_playing
207211-2-0-100.wav,207211,50,54,1,9,2,children_playing
207211-2-0-11.wav,207211,5.5,9.5,1,9,2,children_playing
207211-2-0-141.wav,207211,70.5,74.5,1,9,2,children_playing
207211-2-0-58.wav,207211,29,33,1,9,2,children_playing
207211-2-0-72.wav,207211,36,40,1,9,2,children_playing
207211-2-0-82.wav,207211,41,45,1,9,2,children_playing
207211-2-0-88.wav,207211,44,48,1,9,2,children_playing
207211-2-0-89.wav,207211,44.5,48.5,1,9,2,children_playing
22882-5-0-0.wav,22882,0,4,1,9,5,engine_idling
22882-5-0-1.wav,22882,0.5,4.5,1,9,5,engine_idling
22885-5-0-0.wav,22885,2.17286,6.17286,1,9,5,engine_idling
25038-6-0-0.wav,25038,0.073727,1.754709,1,9,6,gun_shot
25038-6-1-0.wav,25038,1.754709,3.150612,1,9,6,gun_shot
26185-1-0-0.wav,26185,0.007625,0.340057,1,9,1,car_horn
26185-1-1-0.wav,26185,0.460526,0.817357,1,9,1,car_horn
26186-1-0-0.wav,26186,0,0.392109,1,9,1,car_horn
27068-1-0-0.wav,27068,26.451322,26.667696,2,9,1,car_horn
33641-3-1-0.wav,33641,5.316114,7.301651,1,9,3,dog_bark
33641-3-7-0.wav,33641,17.74173,19.385669,1,9,3,dog_bark
33641-3-8-0.wav,33641,20.944208,23.228643,1,9,3,dog_bark
33641-3-9-0.wav,33641,24.765832,25.470378,1,9,3,dog_bark
39532-4-0-0.wav,39532,0.01157,1.093407,1,9,4,drilling
39532-4-1-0.wav,39532,1.741352,3.326502,1,9,4,drilling
39532-4-2-0.wav,39532,3.439314,4.020729,1,9,4,drilling
39532-4-3-0.wav,39532,4.020729,4.989753,1,9,4,drilling
39856-5-0-0.wav,39856,0,4,1,9,5,engine_idling
39856-5-0-1.wav,39856,0.5,4.5,1,9,5,engine_idling
39856-5-0-10.wav,39856,5,9,1,9,5,engine_idling
39856-5-0-11.wav,39856,5.5,9.5,1,9,5,engine_idling
39856-5-0-12.wav,39856,6,10,1,9,5,engine_idling
39856-5-0-13.wav,39856,6.5,10.5,1,9,5,engine_idling
39856-5-0-14.wav,39856,7,11,1,9,5,engine_idling
39856-5-0-15.wav,39856,7.5,11.5,1,9,5,engine_idling
39856-5-0-16.wav,39856,8,12,1,9,5,engine_idling
39856-5-0-17.wav,39856,8.5,12.5,1,9,5,engine_idling
39856-5-0-18.wav,39856,9,13,1,9,5,engine_idling
39856-5-0-19.wav,39856,9.5,13.5,1,9,5,engine_idling
39856-5-0-2.wav,39856,1,5,1,9,5,engine_idling
39856-5-0-20.wav,39856,10,14,1,9,5,engine_idling
39856-5-0-21.wav,39856,10.5,14.5,1,9,5,engine_idling
39856-5-0-22.wav,39856,11,15,1,9,5,engine_idling
39856-5-0-23.wav,39856,11.5,15.5,1,9,5,engine_idling
39856-5-0-24.wav,39856,12,16,1,9,5,engine_idling
39856-5-0-25.wav,39856,12.5,16.5,1,9,5,engine_idling
39856-5-0-26.wav,39856,13,17,1,9,5,engine_idling
39856-5-0-27.wav,39856,13.5,17.5,1,9,5,engine_idling
39856-5-0-28.wav,39856,14,18,1,9,5,engine_idling
39856-5-0-3.wav,39856,1.5,5.5,1,9,5,engine_idling
39856-5-0-4.wav,39856,2,6,1,9,5,engine_idling
39856-5-0-5.wav,39856,2.5,6.5,1,9,5,engine_idling
39856-5-0-6.wav,39856,3,7,1,9,5,engine_idling
39856-5-0-7.wav,39856,3.5,7.5,1,9,5,engine_idling
39856-5-0-8.wav,39856,4,8,1,9,5,engine_idling
39856-5-0-9.wav,39856,4.5,8.5,1,9,5,engine_idling
42101-1-1-0.wav,42101,69.97537,71.293747,2,9,1,car_horn
42371-3-0-0.wav,42371,10.54093,11.538045,2,9,3,dog_bark
42953-9-0-16.wav,42953,8,12,1,9,9,street_music
42953-9-0-21.wav,42953,10.5,14.5,1,9,9,street_music
42953-9-0-28.wav,42953,14,18,1,9,9,street_music
42953-9-0-37.wav,42953,18.5,22.5,1,9,9,street_music
42953-9-0-49.wav,42953,24.5,28.5,1,9,9,street_music
42953-9-0-50.wav,42953,25,29,1,9,9,street_music
50223-3-0-1.wav,50223,2.808086,6.808086,2,9,3,dog_bark
50223-3-0-10.wav,50223,7.308086,11.308086,2,9,3,dog_bark
50223-3-0-3.wav,50223,3.808086,7.808086,2,9,3,dog_bark
50223-3-0-6.wav,50223,5.308086,9.308086,2,9,3,dog_bark
50414-4-0-0.wav,50414,0.074114,4.074114,1,9,4,drilling
50414-4-0-1.wav,50414,0.574114,4.574114,1,9,4,drilling
52171-3-2-0.wav,52171,9.321562,9.810929,2,9,3,dog_bark
52171-3-3-0.wav,52171,10.5892,10.990127,2,9,3,dog_bark
52171-3-6-0.wav,52171,13.041932,17.041932,2,9,3,dog_bark
52171-3-6-1.wav,52171,13.541932,17.541932,2,9,3,dog_bark
52411-9-0-4.wav,52411,2,6,2,9,9,street_music
52411-9-0-52.wav,52411,26,30,2,9,9,street_music
52411-9-0-6.wav,52411,3,7,2,9,9,street_music
52411-9-0-64.wav,52411,32,36,2,9,9,street_music
52411-9-0-66.wav,52411,33,37,2,9,9,street_music
52411-9-0-79.wav,52411,39.5,43.5,2,9,9,street_music
52740-3-0-0.wav,52740,68.09769,72.09769,2,9,3,dog_bark
52740-3-0-1.wav,52740,68.59769,72.59769,2,9,3,dog_bark
52740-3-0-2.wav,52740,69.09769,73.09769,2,9,3,dog_bark
52740-3-0-3.wav,52740,69.59769,73.59769,2,9,3,dog_bark
54187-1-0-0.wav,54187,0.189361,4.189361,1,9,1,car_horn
54187-1-0-1.wav,54187,0.689361,4.689361,1,9,1,car_horn
54187-1-0-2.wav,54187,1.189361,5.189361,1,9,1,car_horn
54187-1-0-3.wav,54187,1.689361,5.689361,1,9,1,car_horn
54187-1-0-4.wav,54187,2.189361,6.189361,1,9,1,car_horn
54823-3-0-0.wav,54823,0.189657,4.096588,1,9,3,dog_bark
54823-3-1-0.wav,54823,9.084564,13.084564,1,9,3,dog_bark
54823-3-2-1.wav,54823,20.319143,24.319143,1,9,3,dog_bark
54976-4-0-0.wav,54976,5.693949,9.693949,1,9,4,drilling
54976-4-0-1.wav,54976,6.193949,10.193949,1,9,4,drilling
54976-4-0-2.wav,54976,6.693949,10.693949,1,9,4,drilling
54976-4-0-3.wav,54976,7.193949,11.193949,1,9,4,drilling
54976-4-0-4.wav,54976,7.693949,11.693949,1,9,4,drilling
54976-4-0-5.wav,54976,8.193949,12.193949,1,9,4,drilling
54976-4-0-6.wav,54976,8.693949,12.693949,1,9,4,drilling
54976-4-0-7.wav,54976,9.193949,13.193949,1,9,4,drilling
54976-4-0-8.wav,54976,9.693949,13.693949,1,9,4,drilling
54976-4-0-9.wav,54976,10.193949,14.193949,1,9,4,drilling
54976-4-1-0.wav,54976,77.297309,81.297309,1,9,4,drilling
54976-4-1-1.wav,54976,77.797309,81.797309,1,9,4,drilling
54976-4-1-2.wav,54976,78.297309,82.297309,1,9,4,drilling
54976-4-1-3.wav,54976,78.797309,82.797309,1,9,4,drilling
57105-3-0-1.wav,57105,178.952055,182.952055,2,9,3,dog_bark
57105-3-1-0.wav,57105,232.256082,236.256082,2,9,3,dog_bark
57105-3-4-2.wav,57105,263.540334,267.540334,2,9,3,dog_bark
57105-3-4-4.wav,57105,264.540334,268.540334,2,9,3,dog_bark
58937-4-0-0.wav,58937,1.200341,5.200341,1,9,4,drilling
58937-4-0-12.wav,58937,7.200341,11.200341,1,9,4,drilling
58937-4-0-13.wav,58937,7.700341,11.700341,1,9,4,drilling
58937-4-0-2.wav,58937,2.200341,6.200341,1,9,4,drilling
58937-4-0-4.wav,58937,3.200341,7.200341,1,9,4,drilling
58937-4-0-7.wav,58937,4.700341,8.700341,1,9,4,drilling
58937-4-1-0.wav,58937,32.409194,36.409194,1,9,4,drilling
58937-4-1-1.wav,58937,32.909194,36.909194,1,9,4,drilling
58937-4-2-10.wav,58937,53.013621,57.013621,1,9,4,drilling
58937-4-2-2.wav,58937,49.013621,53.013621,1,9,4,drilling
58937-4-2-9.wav,58937,52.513621,56.513621,1,9,4,drilling
58937-4-3-6.wav,58937,75.660613,79.660613,1,9,4,drilling
58937-4-3-9.wav,58937,77.160613,81.160613,1,9,4,drilling
58937-4-4-1.wav,58937,107.010216,111.010216,1,9,4,drilling
58937-4-5-2.wav,58937,123.754824,127.754824,1,9,4,drilling
58937-4-5-4.wav,58937,124.754824,128.754824,1,9,4,drilling
59037-2-0-6.wav,59037,3,7,2,9,2,children_playing
59037-2-1-2.wav,59037,24.445803,28.445803,2,9,2,children_playing
59037-2-1-3.wav,59037,24.945803,28.945803,2,9,2,children_playing
59037-2-2-0.wav,59037,60.488901,63.030452,2,9,2,children_playing
59037-2-3-0.wav,59037,69.702022,72.434189,2,9,2,children_playing
59037-2-4-3.wav,59037,76.094507,80.094507,2,9,2,children_playing
59037-2-4-5.wav,59037,77.094507,81.094507,2,9,2,children_playing
59037-2-4-8.wav,59037,78.594507,82.594507,2,9,2,children_playing
59800-3-0-0.wav,59800,0,3.506271,1,9,3,dog_bark
59800-3-1-0.wav,59800,7.883065,11.883065,1,9,3,dog_bark
59800-3-2-0.wav,59800,22.51268,24.374631,1,9,3,dog_bark
59800-3-3-1.wav,59800,29.686686,33.686686,1,9,3,dog_bark
60935-2-0-0.wav,60935,0,4,1,9,2,children_playing
60935-2-0-11.wav,60935,5.5,9.5,1,9,2,children_playing
60935-2-0-12.wav,60935,6,10,1,9,2,children_playing
60935-2-0-13.wav,60935,6.5,10.5,1,9,2,children_playing
60935-2-0-14.wav,60935,7,11,1,9,2,children_playing
60935-2-0-15.wav,60935,7.5,11.5,1,9,2,children_playing
60935-2-0-4.wav,60935,2,6,1,9,2,children_playing
60935-2-0-9.wav,60935,4.5,8.5,1,9,2,children_playing
61250-3-0-31.wav,61250,15.5,19.5,2,9,3,dog_bark
61250-3-0-36.wav,61250,18,22,2,9,3,dog_bark
61250-3-0-47.wav,61250,23.5,27.5,2,9,3,dog_bark
61250-3-0-62.wav,61250,31,35,2,9,3,dog_bark
62567-5-0-0.wav,62567,0,4,1,9,5,engine_idling
62567-5-0-1.wav,62567,0.5,4.5,1,9,5,engine_idling
62567-5-0-10.wav,62567,5,9,1,9,5,engine_idling
62567-5-0-2.wav,62567,1,5,1,9,5,engine_idling
62567-5-0-3.wav,62567,1.5,5.5,1,9,5,engine_idling
62567-5-0-4.wav,62567,2,6,1,9,5,engine_idling
62567-5-0-5.wav,62567,2.5,6.5,1,9,5,engine_idling
62567-5-0-6.wav,62567,3,7,1,9,5,engine_idling
62567-5-0-7.wav,62567,3.5,7.5,1,9,5,engine_idling
62567-5-0-8.wav,62567,4,8,1,9,5,engine_idling
62567-5-0-9.wav,62567,4.5,8.5,1,9,5,engine_idling
62567-5-1-0.wav,62567,42.316497,46.316497,1,9,5,engine_idling
62567-5-1-1.wav,62567,42.816497,46.816497,1,9,5,engine_idling
66601-8-0-0.wav,66601,71.060543,75.060543,2,9,8,siren
66601-8-0-1.wav,66601,71.560543,75.560543,2,9,8,siren
66601-8-0-2.wav,66601,72.060543,76.060543,2,9,8,siren
66601-8-0-3.wav,66601,72.560543,76.560543,2,9,8,siren
66601-8-0-4.wav,66601,73.060543,77.060543,2,9,8,siren
66601-8-0-5.wav,66601,73.560543,77.560543,2,9,8,siren
69777-3-0-0.wav,69777,0,4,2,9,3,dog_bark
69777-3-0-1.wav,69777,0.5,4.5,2,9,3,dog_bark
69777-3-0-2.wav,69777,1,5,2,9,3,dog_bark
70098-3-0-0.wav,70098,0.13072,2.272509,1,9,3,dog_bark
70098-3-1-0.wav,70098,4.072417,6.626475,1,9,3,dog_bark
70098-3-2-0.wav,70098,8.225276,10.467619,1,9,3,dog_bark
70098-3-3-0.wav,70098,13.373615,14.459593,1,9,3,dog_bark
7063-6-0-0.wav,7063,0.971596,2.737551,1,9,6,gun_shot
71082-4-0-0.wav,71082,0.529763,1.847581,1,9,4,drilling
71082-4-1-0.wav,71082,2.551296,4.351435,1,9,4,drilling
72265-3-15-0.wav,72265,171.627883,174.899768,2,9,3,dog_bark
72265-3-4-0.wav,72265,31.024479,33.127833,2,9,3,dog_bark
72265-3-5-0.wav,72265,37.130049,40.226654,2,9,3,dog_bark
72265-3-7-0.wav,72265,72.974715,76.974715,2,9,3,dog_bark
72723-3-0-0.wav,72723,0,1.410612,1,9,3,dog_bark
73168-1-0-0.wav,73168,0.067329,0.724461,1,9,1,car_horn
73168-1-1-0.wav,73168,2.413075,3.452636,1,9,1,car_horn
73168-1-2-0.wav,73168,3.670782,4.524515,1,9,1,car_horn
75743-0-0-0.wav,75743,0,4,2,9,0,air_conditioner
75743-0-0-1.wav,75743,0.5,4.5,2,9,0,air_conditioner
75743-0-0-10.wav,75743,5,9,2,9,0,air_conditioner
75743-0-0-11.wav,75743,5.5,9.5,2,9,0,air_conditioner
75743-0-0-12.wav,75743,6,10,2,9,0,air_conditioner
75743-0-0-13.wav,75743,6.5,10.5,2,9,0,air_conditioner
75743-0-0-14.wav,75743,7,11,2,9,0,air_conditioner
75743-0-0-15.wav,75743,7.5,11.5,2,9,0,air_conditioner
75743-0-0-16.wav,75743,8,12,2,9,0,air_conditioner
75743-0-0-17.wav,75743,8.5,12.5,2,9,0,air_conditioner
75743-0-0-18.wav,75743,9,13,2,9,0,air_conditioner
75743-0-0-19.wav,75743,9.5,13.5,2,9,0,air_conditioner
75743-0-0-2.wav,75743,1,5,2,9,0,air_conditioner
75743-0-0-20.wav,75743,10,14,2,9,0,air_conditioner
75743-0-0-21.wav,75743,10.5,14.5,2,9,0,air_conditioner
75743-0-0-22.wav,75743,11,15,2,9,0,air_conditioner
75743-0-0-23.wav,75743,11.5,15.5,2,9,0,air_conditioner
75743-0-0-3.wav,75743,1.5,5.5,2,9,0,air_conditioner
75743-0-0-4.wav,75743,2,6,2,9,0,air_conditioner
75743-0-0-5.wav,75743,2.5,6.5,2,9,0,air_conditioner
75743-0-0-6.wav,75743,3,7,2,9,0,air_conditioner
75743-0-0-7.wav,75743,3.5,7.5,2,9,0,air_conditioner
75743-0-0-8.wav,75743,4,8,2,9,0,air_conditioner
75743-0-0-9.wav,75743,4.5,8.5,2,9,0,air_conditioner
76640-3-0-0.wav,76640,0.095334,4.095334,1,9,3,dog_bark
79089-0-0-106.wav,79089,62.664375,66.664375,2,9,0,air_conditioner
79089-0-0-115.wav,79089,67.164375,71.164375,2,9,0,air_conditioner
79089-0-0-12.wav,79089,15.664375,19.664375,2,9,0,air_conditioner
79089-0-0-122.wav,79089,70.664375,74.664375,2,9,0,air_conditioner
79089-0-0-123.wav,79089,71.164375,75.164375,2,9,0,air_conditioner
79089-0-0-134.wav,79089,76.664375,80.664375,2,9,0,air_conditioner
79089-0-0-135.wav,79089,77.164375,81.164375,2,9,0,air_conditioner
79089-0-0-136.wav,79089,77.664375,81.664375,2,9,0,air_conditioner
79089-0-0-138.wav,79089,78.664375,82.664375,2,9,0,air_conditioner
79089-0-0-19.wav,79089,19.164375,23.164375,2,9,0,air_conditioner
79089-0-0-25.wav,79089,22.164375,26.164375,2,9,0,air_conditioner
79089-0-0-28.wav,79089,23.664375,27.664375,2,9,0,air_conditioner
79089-0-0-4.wav,79089,11.664375,15.664375,2,9,0,air_conditioner
79089-0-0-40.wav,79089,29.664375,33.664375,2,9,0,air_conditioner
79089-0-0-41.wav,79089,30.164375,34.164375,2,9,0,air_conditioner
79089-0-0-43.wav,79089,31.164375,35.164375,2,9,0,air_conditioner
79089-0-0-48.wav,79089,33.664375,37.664375,2,9,0,air_conditioner
79089-0-0-51.wav,79089,35.164375,39.164375,2,9,0,air_conditioner
79089-0-0-52.wav,79089,35.664375,39.664375,2,9,0,air_conditioner
79089-0-0-56.wav,79089,37.664375,41.664375,2,9,0,air_conditioner
79089-0-0-6.wav,79089,12.664375,16.664375,2,9,0,air_conditioner
79089-0-0-60.wav,79089,39.664375,43.664375,2,9,0,air_conditioner
79089-0-0-63.wav,79089,41.164375,45.164375,2,9,0,air_conditioner
79089-0-0-70.wav,79089,44.664375,48.664375,2,9,0,air_conditioner
79089-0-0-73.wav,79089,46.164375,50.164375,2,9,0,air_conditioner
79089-0-0-75.wav,79089,47.164375,51.164375,2,9,0,air_conditioner
79089-0-0-92.wav,79089,55.664375,59.664375,2,9,0,air_conditioner
79584-3-0-4.wav,79584,2.380235,6.380235,1,9,3,dog_bark
79584-3-0-5.wav,79584,2.880235,6.880235,1,9,3,dog_bark
79584-3-0-8.wav,79584,4.380235,8.380235,1,9,3,dog_bark
79584-3-1-2.wav,79584,38.833412,42.833412,1,9,3,dog_bark
7975-3-0-0.wav,7975,173.049526,177.049526,2,9,3,dog_bark
81117-4-0-0.wav,81117,0.70594,4.70594,1,9,4,drilling
81117-4-0-1.wav,81117,1.20594,5.20594,1,9,4,drilling
81117-4-0-2.wav,81117,1.70594,5.70594,1,9,4,drilling
81117-4-0-3.wav,81117,2.20594,6.20594,1,9,4,drilling
81117-4-0-4.wav,81117,2.70594,6.70594,1,9,4,drilling
81117-4-0-5.wav,81117,3.20594,7.20594,1,9,4,drilling
81722-3-0-21.wav,81722,10.5,14.5,2,9,3,dog_bark
81722-3-0-22.wav,81722,11,15,2,9,3,dog_bark
81722-3-0-26.wav,81722,13,17,2,9,3,dog_bark
81722-3-0-28.wav,81722,14,18,2,9,3,dog_bark
85661-3-0-0.wav,85661,0,1.149388,1,9,3,dog_bark
85664-3-0-0.wav,85664,0,0.653061,1,9,3,dog_bark
87562-6-0-0.wav,87562,0,3.044845,1,9,6,gun_shot
94182-9-0-0.wav,94182,0,4,1,9,9,street_music
94182-9-0-10.wav,94182,5,9,1,9,9,street_music
94182-9-0-16.wav,94182,8,12,1,9,9,street_music
94182-9-0-20.wav,94182,10,14,1,9,9,street_music
94182-9-0-23.wav,94182,11.5,15.5,1,9,9,street_music
